V	1
M	SW	SW-B4L	#Y-#S1774#T	2026-08-11T02:22:55.9065298Z
T	#Y-#S82#T	2	275.904	100	10277.85	8974.889
T	#Y-#S-82-#T	2	275.904	100	10277.85	8974.889
T	#Y-#S409#T	2	221.465	50	10339.32	8889.059
T	#Y-#S-409-#T	2	221.465	50	10339.32	8889.059
T	#Y-#S633#T	2	218.664	60	10368.64	9024.77
T	#Y-#S-633-#T	2	218.664	60	10368.64	9024.77
T	#Y-#S218#T	2	320.346	60	10287.49	9637.657
T	#Y-#S-218-#T	2	320.346	60	10287.49	9637.657
T	#Y-#S501#T	2	207.37	120	10319.8	9236.588
T	#Y-#S-501-#T	2	207.37	120	10319.8	9236.588
T	#Y-#S566#T	2	363.838	70	10231.76	9503.838
T	#Y-#S-566-#T	2	363.838	70	10231.76	9503.838
T	#Y-#S289#T	2	319.559	70	10388	9510.334
T	#Y-#S-289-#T	2	319.559	70	10388	9510.334
T	#Y-#S257#T	2	1527.354	60	11147.23	9039.153
T	#Y-#S-257-#T	2	1527.354	60	11147.23	9039.153
T	#Y-#S306#T	2	56.305	120	7160.573	5703.985
T	#Y-#S-306-#T	2	56.305	120	7160.573	5703.985
T	#Y-#S432#T	2	93.797	60	7136.157	5608.12
T	#Y-#S-432-#T	2	93.797	60	7136.157	5608.12
T	SM-A4S	2	129.224	120	7084.741	5483.446
T	SM-A-04-S	2	129.224	120	7084.741	5483.446
T	SM-A3S	2	129.769	120	7089.117	5481.276
T	SM-A-03-S	2	129.769	120	7089.117	5481.276
T	#Y-#S574#T	2	164.026	120	7132.698	5656.582
T	#Y-#S-574-#T	2	164.026	120	7132.698	5656.582
T	SM-A5S	2	135.13	120	7059.262	5499.416
T	SM-A-05-S	2	135.13	120	7059.262	5499.416
T	SM-A6I	1	135.555	60	7054.893	5501.603
T	SM-A-06-I	1	135.555	60	7054.893	5501.603
T	#Y-#S448#T	2	37.592	80	7177.661	5772.83
T	#Y-#S-448-#T	2	37.592	80	7177.661	5772.83
T	#Y-#S206#T	2	88.005	70	7211.595	5852.453
T	#Y-#S-206-#T	2	88.005	70	7211.595	5852.453
T	SM-A7L	2	332.595	120	7106.514	5643.079
T	SM-A-07-L	2	332.595	120	7106.514	5643.079
T	#Y-#S468#T	2	47.377	120	10476.49	9691.158
T	#Y-#S-468-#T	2	47.377	120	10476.49	9691.158
T	#Y-#S456#T	2	13.352	120	10514.34	9730.181
T	#Y-#S-456-#T	2	13.352	120	10514.34	9730.181
T	#Y-#S629#T	2	490.141	120	6532.035	5145.618
T	#Y-#S-629-#T	2	490.141	120	6532.035	5145.618
T	#Y-#S425#T	2	364.637	50	6345.479	5131.894
T	#Y-#S-425-#T	2	364.637	50	6345.479	5131.894
T	#Y-#S85#T	2	434.802	70	6500.855	5285.086
T	#Y-#S-85-#T	2	434.802	70	6500.855	5285.086
T	#Y-#S550#T	2	316.45	80	7348.138	6031.439
T	#Y-#S-550-#T	2	316.45	80	7348.138	6031.439
T	#Y-#S365#T	2	4079.335	70	8852.537	7494.756
T	#Y-#S-365-#T	2	4079.335	70	8852.537	7494.756
T	#Y-#S617#T	2	167.106	70	7526.534	6227.202
T	#Y-#S-617-#T	2	167.106	70	7526.534	6227.202
T	#Y-#S233#T	2	35.932	120	7621.16	6309.459
T	#Y-#S-233-#T	2	35.932	120	7621.16	6309.459
T	#Y-#S42#T	2	20.696	120	7546.898	6238.328
T	#Y-#S-42-#T	2	20.696	120	7546.898	6238.328
T	#Y-#S161#T	2	86.138	120	7606.855	6287.303
T	#Y-#S-161-#T	2	86.138	120	7606.855	6287.303
T	#Y-#S384#T	2	26.588	120	7581.035	6271.529
T	#Y-#S-384-#T	2	26.588	120	7581.035	6271.529
T	#Y-#S256#T	2	76.009	80	10554.54	9785.66
T	#Y-#S-256-#T	2	76.009	80	10554.54	9785.66
T	#Y-#S110#T	2	19.025	120	12120.18	9406.038
T	#Y-#S-110-#T	2	19.025	120	12120.18	9406.038
T	#Y-#S78#T	2	9.51	120	12330.51	9519.423
T	#Y-#S-78-#T	2	9.51	120	12330.51	9519.423
T	GF-C2LP	2	176.692	120	12227.28	9464.16
T	GF-C-02-LP	2	176.692	120	12227.28	9464.16
T	GF-C1SP	2	176.828	70	12228.14	9462.549
T	GF-C-01-SP	2	176.828	70	12228.14	9462.549
T	#Y-#S52#T	2	36.341	120	11878.15	9280.652
T	#Y-#S-52-#T	2	36.341	120	11878.15	9280.652
T	GF-B3S	2	191.114	80	11996.6	9350.629
T	GF-B-03-S	2	191.114	80	11996.6	9350.629
T	#Y-#S567#T	2	191.417	70	11995.61	9352.164
T	#Y-#S-567-#T	2	191.417	70	11995.61	9352.164
T	GF-C3LP	2	260.509	60	12217.26	9466.381
T	GF-C-03-LP	2	260.509	60	12217.26	9466.381
